SK_ID_CURR,TARGET
184655,0.42715339431913846
184656,0.517436052560722
184660,0.3689243234692998
184716,0.19479682172937288
184736,0.18114173156879274
184758,0.4177735900486883
184767,0.577598472730204
184770,0.3508857641345377
184773,0.23630594429996035
184776,0.28115429986793256
184792,0.36802439030512496
184812,0.5771244299803548
184820,0.23214816523145274
184829,0.1451246604942972
184831,0.6381090128885514
184832,0.33134637820212465
184834,0.14309872059893905
184847,0.5360345064068233
184848,0.42339792026886225
184858,0.07980614625012108
184866,0.17538557112105513
184869,0.40501305095218065
184870,0.2755044935333607
184873,0.054538904503092574
184874,0.15029851622550472
184876,0.43021074797411585
184879,0.7458132215258735
184880,0.1689931305498073
184885,0.09506040149642661
184896,0.1487150556158792
184916,0.8278889682002103
184918,0.21038950753703106
184919,0.40183289058029076
184921,0.492792959793807
184936,0.3632145773088156
184944,0.571236860602719
184956,0.6965099081961448
184963,0.2758911401013378
184964,0.08839836336814061
184965,0.5204023773755435
184972,0.47964028165267497
184977,0.45033798549804327
184982,0.15838677544326668
184988,0.8388580378006893
184992,0.36135896868536926
184994,0.14464180019875375
184998,0.6716740003388851
185017,0.12827873574048462
185024,0.10666596227341703
185032,0.648817157589499
185037,0.3443434494383922
185040,0.08131945766941565
185043,0.4664464914540594
185048,0.09429395173548696
185059,0.4196617283036172
185076,0.6883880523837541
185083,0.1746488621679544
185090,0.746101593760559
185099,0.17601812287794835
185101,0.13750856258782493
185106,0.1864471616046637
185121,0.6368557056330612
185125,0.7465143951359893
185126,0.5542368617415198
185127,0.4525004097892071
185153,0.4698812827662713
185167,0.7480690472970462
185171,0.23968935482462
185178,0.1280749160260693
185180,0.19185031031639177
185181,0.08124654278065555
185183,0.5078474205680452
185186,0.5135888236933666
185187,0.5314650118020988
185188,0.11898154438588825
185189,0.46239916235228146
185194,0.5663761224633125
185207,0.1708763878552508
185209,0.1767932035700508
185210,0.6308952396296704
185212,0.06837933537228601
185220,0.2534575304087029
185221,0.48880379912281363
185230,0.6937130804734973
185231,0.25932984563285344
185245,0.0764807990853919
185249,0.45758316643563846
185262,0.0427900054535066
185285,0.8029833376231887
185286,0.33252037034305787
185288,0.11398175248553981
185296,0.08231229958677565
185298,0.8225075436712999
185299,0.10061845989688087
185308,0.398063370488622
185311,0.21030593092194483
185313,0.23024025354908845
185314,0.42094428801233236
185332,0.5982232281366999
185337,0.19647149013132378
185338,0.19441470496829183
185339,0.2801469565950862
185341,0.3444436496398629
185342,0.16715818364107787
185344,0.4190304366678237
185349,0.7962009857664962
185362,0.34353020966085696
185363,0.3006426026817574
185394,0.11036838147057261
185410,0.4446223088851237
185418,0.04743358752558948
185423,0.7199569749472664
185428,0.2543953110137779
185442,0.7850797136136075
185447,0.4163273749560336
185450,0.22268074097148047
185454,0.14448797410724723
185475,0.787192795013448
185481,0.42516004792782713
185483,0.1413456064660386
185485,0.4073393171400274
185496,0.061519753015793155
185504,0.11772560188707046
185505,0.10245015190482641
185512,0.38417574137592353
185515,0.08233315448905681
185534,0.35592519978126386
185536,0.126169417768398
185538,0.43273776390462293
185552,0.122649510648434
185569,0.247712420919886
185576,0.10731816491314486
185578,0.6075274851112156
185581,0.5996582086808497
185584,0.24603128295156865
185585,0.07666060977545895
185586,0.7073354561056399
185592,0.22557415466056657
185604,0.4299523692348292
185606,0.07664016855261926
185607,0.514007226287469
185618,0.5919457284867453
185622,0.2084924925456027
185628,0.6367382125669716
185629,0.06325639833623987
185634,0.36551271885068287
185637,0.7962363577703365
185638,0.1170305007337166
185640,0.7715595728932566
185641,0.0944625509517925
185645,0.43385145792438007
185646,0.6183555796668371
185647,0.12751311145501384
185662,0.41471795653096105
185669,0.36726219064467097
185675,0.06899288896107532
185687,0.1937192663780061
185688,0.6431208441378254
185689,0.42662438928946833
185690,0.1949509444718582
185697,0.3507880611663256
185710,0.6533042103979446
185733,0.33755750088400344
185740,0.7669500489681361
185806,0.5017457590505415
185812,0.7520977854650602
185824,0.27076003334217363
185825,0.23246159036462916
185826,0.6179320762142623
185827,0.7687256929782355
185828,0.24100521122260002
185837,0.27119735725442284
185859,0.3186785212539893
185861,0.1858842059255832
185872,0.1758449903027938
185874,0.32262578054182584
185891,0.617617226503312
185893,0.2383630397891808
185897,0.5443655455429819
185900,0.1892426449849176
185910,0.2805911915256153
185919,0.07027909139320239
185932,0.19957666289844567
185937,0.23742176676297772
185939,0.23640985276790571
185965,0.13068551545184767
185968,0.5544509724968211
185971,0.31023248344479387
185978,0.49672038726853796
185980,0.20856942139479112
185981,0.22271959808336725
185982,0.2300025771246261
185991,0.11169540227200557
185997,0.1737308468945046
185998,0.4000195628928194
186014,0.03215677876367108
186021,0.34113167614091
186025,0.2187267101847029
186034,0.4446043218246618
186054,0.16966891635861037
186061,0.4800046038816584
186065,0.30142783393193945
186066,0.2136253117776662
186070,0.5338263871624797
186080,0.3208781516687193
186085,0.15531203635701704
186094,0.8532116664760392
186110,0.38611445417686574
186113,0.15776793950183965
186116,0.3076028123789033
186127,0.18110742057236545
186129,0.26471467796100495
186135,0.20632812272902004
186139,0.8164404037041084
186151,0.2212030772532159
186153,0.3597465513006565
186156,0.05237826362814596
186158,0.32991873176270303
186159,0.10304054368706943
186166,0.40713999864007205
186168,0.17821130101612342
186169,0.5065374329779239
186170,0.07333760868159028
186179,0.055620125048058223
186188,0.07412840101944372
186210,0.06325641657142723
186227,0.101946616679216
186229,0.7098208636625328
186230,0.5597947462965601
186249,0.11774152528539941
186254,0.2068399009979968
186264,0.09100670087622718
186265,0.5416830296201334
186273,0.13459543166955998
186276,0.3749529398045231
186289,0.306046073427575
186296,0.7220205208345827
186308,0.06805121734103445
186309,0.306734150399956
186310,0.22104662941419234
186316,0.1490977441875925
186321,0.18834279406294419
186333,0.4349293935465022
186346,0.3045523373533016
186391,0.2210065865983767
186398,0.23699763538056562
186407,0.2399047591106853
186411,0.2808509803462886
186415,0.2065315356977928
186426,0.8805352134503704
186444,0.14567321456856508
186448,0.5760612696520736
186453,0.7240461305260423
186456,0.03733336154175852
186460,0.1262293082445617
186461,0.3088606308416275
186473,0.3044798042777618
186489,0.8635287035418391
186490,0.7317778248869153
186491,0.3319876960018195
186492,0.10189084762345003
186493,0.6595894142690093
186503,0.35697032786592686
186505,0.4629813660216946
186506,0.19058907757791127
186508,0.1623429099083943
186524,0.6211163600465673
186526,0.2983393914433831
186536,0.20183912036817195
186539,0.0711696285409197
186543,0.27380041916657166
186558,0.591206627875709
186568,0.7234538333268777
186573,0.4557982120451057
186587,0.466604799375735
186599,0.14853314589010985
186609,0.8827852926475231
186610,0.13968527153526403
186612,0.5043896342278023
186632,0.6676365228248483
186634,0.24905204836639228
186649,0.32015879912160605
186652,0.5514908739255715
186660,0.3442403315861276
186668,0.6809405492016167
186674,0.4065792291259238
186675,0.1941564407499586
186679,0.15286214338722648
186682,0.13120653171740831
186683,0.18492699081826242
186695,0.8648496115181182
186696,0.17900379300240812
186704,0.5979079598025454
186709,0.762220693668033
186714,0.7945904278657429
186723,0.15863052743219477
186726,0.9199822478414623
186728,0.4276762143595365
186729,0.15053991896461472
186731,0.49003439682035754
186737,0.4706034493875963
186742,0.17218747586193167
186743,0.07563404696699504
186745,0.5905422973248844
186747,0.23320003599889513
186750,0.2694335591839077
186769,0.32028923659522895
186771,0.6872415988058072
186787,0.4366925424298676
186796,0.724316434763316
186802,0.8163309610350353
186811,0.19925902655269567
186812,0.3147077761927774
186815,0.3021922105251295
186840,0.5037391540793417
186842,0.8530418423003916
186853,0.5995960883930894
186859,0.19001117513025975
186878,0.1995574816369012
186885,0.31904203628105615
186890,0.33234311233694286
186906,0.6048289798862628
186916,0.2848094494675252
186927,0.23582903591133095
186928,0.38516873768304716
186931,0.3760325757607149
186934,0.24249067577581318
186938,0.7242587857824354
186943,0.652656726742403
186944,0.36275877231357834
186945,0.6567859298016497
186947,0.24173020929546626
186952,0.3509976659713158
186953,0.22320237212638505
186960,0.5941972159717587
186962,0.2682239096190858
186991,0.3652363583978699
187001,0.9509248415539954
187017,0.2635123825055935
187019,0.4408414398965996
187024,0.3059925276938705
187035,0.037903726781525586
187037,0.49200186047612904
187056,0.08311350926488385
187057,0.0739359039081797
187058,0.7097228039648927
187065,0.4962498376453035
187066,0.6912961615094195
187069,0.18201940285353263
187070,0.4865346977171781
187074,0.3447641305139389
187085,0.1916573897710073
187087,0.2840769559633377
187100,0.5629603867180509
187117,0.5310159590913073
187158,0.7290221912817325
187159,0.2655744518385234
187162,0.39910168774458565
187164,0.2165060354593278
187167,0.49025351543677387
187168,0.21101846604676053
187171,0.20945598366554288
187184,0.474628584098419
187194,0.5153791601433688
187208,0.6668771483692738
187211,0.6178039524269558
187220,0.2376524933868207
187224,0.29350389171747454
187242,0.4405489656275502
187259,0.08630676016363058
187260,0.4884864473848855
187267,0.7089429984397935
187280,0.8951551247470209
187287,0.19557824315745137
187291,0.33075919881011756
187296,0.12106305142473296
187301,0.405077485081947
187315,0.6508599561408948
187319,0.2529846660176017
187326,0.2895135978907459
187328,0.5481679922122088
187329,0.18933975237136572
187330,0.2335156317124681
187335,0.28875576414046994
187339,0.20268078753900562
187340,0.5996471766147571
187353,0.654753518092215
187356,0.27012906489211386
187367,0.5788995320163465
187383,0.2805062209481161
187388,0.341784601447562
187401,0.35630328427048025
187415,0.33548931360742007
187422,0.27447455072298965
187439,0.5963287147736701
187440,0.4544386328093909
187442,0.8500652720993069
187447,0.19930122473357523
187448,0.37851610105896805
187451,0.6625925768669847
187468,0.18143012421280227
187475,0.4590372450733026
187477,0.6105036518414908
187480,0.27130684866089844
187498,0.2861350836764096
187499,0.2551390471845351
187516,0.007968629458792816
187524,0.047264674383512624
187534,0.17385979485295722
187552,0.188652182163825
187577,0.5591205458687907
187584,0.219093883680521
187585,0.26710547971209586
187603,0.3641467324189117
187608,0.5056603039985444
187625,0.17329469590547797
187637,0.3553937379179041
187639,0.6767229639167115
187641,0.09107735765851534
187652,0.1474447026035494
187684,0.22460410398758582
187689,0.16686050568134758
187698,0.546274126185055
187708,0.3781254387399644
187716,0.14168898193022955
187717,0.1848984159915798
187719,0.2408897232616422
187720,0.6939884472000004
187743,0.2505714015736595
187749,0.6837789484701026
187762,0.5991913683356576
187763,0.3402001859997747
187772,0.3837943360237562
187786,0.06450598935562496
187787,0.25613116009824294
187809,0.5106126369019747
187826,0.6207369785090383
187828,0.10928381514647283
187829,0.11854014269172192
187833,0.18151631913825722
187847,0.37755506642285425
187852,0.24588746087834915
187862,0.49538758001579974
187867,0.21432369212569602
187868,0.37344548036443287
187870,0.4243114374024016
187871,0.45869291682629015
187879,0.7798823509620137
187894,0.6720568540525811
187895,0.26555137660846034
187899,0.17020388061685202
187903,0.7397149828910551
187915,0.14592479093409355
187919,0.5303465357749799
187941,0.2042222460452617
187942,0.4409068863098739
187944,0.20578063615948056
187947,0.6922787240570815
187949,0.78974281220255
187950,0.25313767267551684
187952,0.5703807000900595
187964,0.8283499184923514
187967,0.3258267869946619
187977,0.24629529261675356
187983,0.35490628034406696
187987,0.26294878389471066
187988,0.2842174246033619
187990,0.2619974252238077
187991,0.6629177717192659
187998,0.5253970613959335
188014,0.43947867220547443
188017,0.2576285773539367
188021,0.5167272338888281
