SK_ID_CURR,TARGET
159732,0.2537325662139505
159734,0.44351504809849474
159740,0.5031074361828336
159748,0.6019167387753863
159751,0.49255093023633484
159756,0.6341359458036722
159758,0.8798427966794816
159767,0.588818400245368
159769,0.8901506333248798
159775,0.39914181265021104
159802,0.2660415841026269
159804,0.3843321505098389
159817,0.4104599163924982
159818,0.01614289270960043
159824,0.09628284745655181
159837,0.05877476395601889
159840,0.1685517847037189
159842,0.8732921067920313
159851,0.05441663743039873
159865,0.7768763033214261
159866,0.5445161938486904
159872,0.4468870161705038
159874,0.3068092444478824
159879,0.27161640426821476
159883,0.36986554871500354
159884,0.295872729402838
159898,0.7850836577776201
159903,0.5215365150008311
159906,0.3544889031745195
159914,0.7149462287457498
159915,0.6326435058174472
159917,0.29971116991374336
159929,0.4331422288523394
159949,0.6992475880261897
159951,0.392384077775061
159953,0.2872664869482759
159957,0.4085045693669325
159968,0.4295704937501136
159972,0.392654732561272
159973,0.3186282184038094
159993,0.6292344007529066
160008,0.8615570661424609
160011,0.33588019681880865
160013,0.4187238685245624
160015,0.2015814548835786
160017,0.07980045823134388
160023,0.45957765267025064
160028,0.7537158979589548
160035,0.5868996601954184
160074,0.5822935433479104
160076,0.6461891339405034
160077,0.4457497965328961
160080,0.30559350955010744
160084,0.48679345935453555
160089,0.8968777217797176
160094,0.04408097810850824
160101,0.2907890060365034
160103,0.19128034037133393
160111,0.5972720875735318
160114,0.3110747244994295
160116,0.2286344905308508
160119,0.7512342536252548
160123,0.21832582837944264
160141,0.18773621803968857
160147,0.16403325776770833
160151,0.18355431979926912
160172,0.855203626370818
160173,0.06650269185159778
160177,0.4509278715515465
160178,0.4897604827216974
160180,0.337627423050829
160181,0.1941860584903888
160188,0.17116152744536817
160189,0.05630469866580322
160193,0.14501901665151767
160205,0.2748694285216166
160214,0.44363015333163025
160215,0.5667441752387334
160217,0.1924427634473716
160262,0.12599824624282183
160263,0.298993058582754
160273,0.7539433325417185
160282,0.7043799369910615
160295,0.7701098562671262
160297,0.5219904400915965
160303,0.08030058250723753
160305,0.3465882504662005
160309,0.2376320317839845
160324,0.12983016934652963
160338,0.7437404989066697
160366,0.5360441855772239
160375,0.25268263272258407
160381,0.24995347932156758
160398,0.3016683948208554
160400,0.26264714004142414
160406,0.2521864308731925
160410,0.25389750130372896
160411,0.06306566453275332
160418,0.2811477719570664
160440,0.07931536359693615
160441,0.2853231863131736
160450,0.8822543490239726
160465,0.2188938511775318
160470,0.4741924062585888
160471,0.5957280271472591
160472,0.8603163488587119
160479,0.3792501100086294
160490,0.20793471323707302
160500,0.6401632568689446
160503,0.23609355110799005
160504,0.693041484758525
160515,0.3786031976989071
160541,0.5636609534571312
160545,0.43928704629406196
160562,0.3456914215171782
160589,0.26313132519485183
160594,0.2980556732622928
160595,0.21583187975787282
160598,0.4147352107227213
160601,0.08535580711054008
160605,0.41119296032551544
160606,0.12694775472823935
160607,0.11624580657886689
160608,0.7061180241728757
160610,0.3051853815367934
160614,0.4831809146709234
160615,0.11264949613329316
160626,0.14616423889321925
160634,0.23451961105787023
160656,0.03412216583201485
160660,0.26581797873767654
160666,0.3156784101035669
160672,0.30295658033150297
160673,0.19300039616589662
160674,0.2022733218699313
160681,0.2762727730759784
160683,0.5343997492115896
160694,0.1616516724984818
160710,0.3942709375954295
160715,0.5964448648311671
160719,0.5015406250911796
160732,0.35840840684108705
160734,0.04117328729707074
160737,0.528837519437224
160742,0.33195003819248026
160747,0.09517571638021835
160749,0.8628185197063499
160753,0.18542449541566514
160756,0.4662252943729367
160757,0.47668515604840933
160763,0.07851716682822697
160782,0.08052713434885136
160789,0.37898522461225925
160804,0.2594536304931176
160805,0.6523872339587112
160813,0.12653458419998062
160815,0.08084844456816946
160819,0.1909711296197929
160820,0.6629857935900193
160822,0.229191439909061
160823,0.25729208275407617
160837,0.6350651792585005
160841,0.2602064421620656
160847,0.5293971863602764
160861,0.5807926548272517
160886,0.17658598574635845
160891,0.5181315980180977
160897,0.5059581447808587
160914,0.4538654923032981
160915,0.7390174947228452
160929,0.6660307592125575
160930,0.017386007593951
160931,0.09969756896848266
160935,0.5746592403612082
160939,0.4200975026745057
160953,0.21034067818218036
160954,0.18856204106187724
160962,0.3884939331538876
160966,0.09955416906392604
160982,0.26759371159779666
160983,0.13824430551658712
160991,0.08250680931460423
160998,0.2460886242171934
161009,0.4767542292559012
161014,0.3229959239751841
161017,0.3607780542576999
161021,0.3165844350222036
161023,0.2033194782560378
161027,0.274650325380413
161028,0.3893596245964461
161030,0.8649880341212455
161031,0.06415558992519381
161033,0.35256185572541343
161050,0.4291532134776349
161053,0.6297359124512577
161054,0.09791867134169348
161055,0.08213011504196029
161059,0.2702762913934058
161061,0.45617777426509776
161065,0.463580335980727
161069,0.5906343309454445
161072,0.2399879671558734
161073,0.2550014984887201
161080,0.4175594099341678
161083,0.4471909443632343
161104,0.28275015370125034
161111,0.6768852468724277
161139,0.6251656805441246
161149,0.24165747624321998
161158,0.7519447877757193
161171,0.5056090185586678
161175,0.5828027673744586
161201,0.335258005668944
161202,0.5775790211653089
161205,0.410940098597998
161228,0.2389944740316155
161233,0.1743280745387848
161234,0.41350803315827733
161237,0.26325484662178733
161238,0.28973165407780693
161250,0.7695452508281356
161251,0.31460676576495816
161253,0.1415772115274287
161254,0.17670760842734484
161283,0.1102994824876704
161291,0.5149576367573189
161297,0.14931801610886714
161300,0.36135580127946204
161314,0.5837694362635822
161315,0.23831261152381278
161336,0.185311420192159
161341,0.8032189784641588
161343,0.5372133532339348
161351,0.6127988817383153
161352,0.3786024307956751
161353,0.5837590843711409
161361,0.6553170162429671
161366,0.4360520841134343
161368,0.6588239297005328
161378,0.3860931240130925
161379,0.7990518989011005
161380,0.27932704412210996
161398,0.6783361809402975
161408,0.19854790498817154
161432,0.09223261894974816
161439,0.5682942967287139
161461,0.4640398477232222
161467,0.5578492860169851
161468,0.39945735396035553
161471,0.3655542318666664
161477,0.5977730066679019
161503,0.15819468233042158
161514,0.11320590697299092
161524,0.7868406582083498
161527,0.234404267635062
161528,0.19860666904292382
161531,0.7412350416815447
161536,0.3282935742099155
161537,0.33651861996913834
161548,0.28344531830868713
161558,0.22067987360002544
161572,0.14749683816666012
161586,0.09010778903225664
161605,0.4142992431022904
161606,0.3334033316714377
161607,0.4169417371047428
161618,0.5593256923800601
161640,0.4888281636100799
161658,0.3259116814019748
161660,0.13973451573734694
161661,0.43916351177202734
161662,0.7019033498593515
161677,0.618983764874072
161681,0.4951742519311372
161682,0.11252199923317818
161683,0.5656793904134333
161685,0.11454082264676077
161686,0.19303046053648637
161687,0.5533579636236796
161691,0.18311484117084992
161701,0.7036057033517147
161707,0.21601742654710404
161709,0.31409514246505976
161710,0.15361010004673423
161711,0.4643871904324346
161714,0.651770338033774
161742,0.281454138892674
161751,0.13129858210246786
161764,0.5103546924978831
161771,0.5068349570376478
161781,0.2995132763767704
161782,0.49454430736679034
161800,0.10066803756549397
161810,0.44971937444737714
161812,0.7151703047882609
161813,0.07188522698841926
161816,0.025908974387753674
161838,0.5551427521741827
161841,0.17148268752828016
161845,0.5273004271437005
161871,0.4474917186438628
161877,0.6824866706001776
161882,0.3103464139164803
161885,0.3492638286934732
161886,0.16232898376968785
161895,0.2629589933439814
161897,0.6806458975463876
161914,0.5586852596442833
161921,0.5021931204648439
161922,0.2801248665611758
161927,0.9296032187096048
161946,0.07059828554335176
161952,0.2005638069469979
161954,0.5649265428555351
161955,0.5626601588562405
161961,0.7072543509588589
161977,0.5756332472106036
161980,0.48052514895887266
161989,0.4530048482604762
161993,0.6266700686690139
162002,0.39098868132519654
162011,0.26714071564893727
162012,0.07245694812261262
162015,0.2555708847124093
162016,0.20139042057602888
162019,0.18147693921310856
162021,0.45743441789714373
162022,0.626310746339388
162023,0.4938675323853549
162025,0.35523199952249124
162028,0.08012742368875365
162029,0.13315669626711696
162030,0.15897212445906883
162031,0.9158838720869282
162033,0.41972979358372003
162037,0.042473246993074684
162044,0.5333260172561798
162071,0.5866119989272413
162093,0.5260227431916167
162094,0.39583367240433437
162100,0.08257831169665766
162102,0.6056408533923217
162105,0.4920791833560615
162109,0.4830413483892746
162116,0.49776839901441383
162117,0.05030801060687504
162118,0.6195656172086872
162120,0.529035413953872
162125,0.3181937386637107
162128,0.7999760290488063
162131,0.8110590160453478
162133,0.42553398388204305
162135,0.4468234418779868
162156,0.2241970448957211
162157,0.4242961564902601
162165,0.4479554632146041
162166,0.22613191126193477
162170,0.49487328838525985
162201,0.37255372137877546
162202,0.21123141192412892
162206,0.030344680908967588
162211,0.4607857952810684
162227,0.28309955206524845
162232,0.23001202772345
162235,0.3926275412731094
162237,0.7849574401003394
162248,0.21136197598957804
162261,0.5040890320680059
162262,0.18343942317488954
162280,0.12935777066065787
162282,0.1252809121825161
162284,0.33986003370703244
162287,0.7988169774590117
162305,0.3331819882596578
162308,0.3216196890613422
162309,0.24698077685553926
162312,0.2748435963046741
162313,0.06698680469427983
162316,0.30929271006697734
162324,0.4413185993676913
162325,0.6323734038884878
162333,0.22747370229244582
162334,0.3408002909821454
162337,0.42939317041986036
162340,0.39854146558367126
162344,0.6993535926690093
162347,0.3877570999163663
162350,0.28653394002433363
162351,0.6128307873659578
162365,0.2468132718879263
162368,0.1805476416861922
162379,0.6012843937073169
162383,0.35627561007326825
162392,0.5053520335005188
162393,0.4124883143336532
162397,0.3492291827804316
162398,0.8020359136683748
162406,0.4902354907512435
162410,0.46650656085693637
162418,0.046304937656596094
162420,0.5820998782179931
162424,0.5582862343672644
162425,0.14322239883298818
162438,0.2881913152227837
162442,0.09504128998271917
162462,0.2140279191683794
162476,0.13173698624508137
162477,0.2188548977401384
162480,0.3532987781987621
162491,0.33399720399489174
162493,0.3046617802276615
162503,0.15035782343513887
162504,0.2372316647717366
162513,0.3782026298221557
162516,0.6755080136112809
162517,0.16609559678802827
162522,0.3134110732032042
162523,0.511329011509357
162542,0.7169061284962577
162584,0.6269521169437638
162586,0.402812993588759
162589,0.4179113961809695
162594,0.428974397410326
162616,0.1934795955443411
162630,0.465335664526805
162637,0.39568096582156737
162652,0.04578294193630643
162659,0.7382758305923872
162668,0.14279929424405755
162674,0.4253551489488541
162680,0.4234360920733432
162685,0.8010998042242398
162689,0.7590941884407736
162711,0.3603515445472244
162714,0.2249521991217687
162732,0.23443267017804037
162741,0.20644743018382644
162758,0.6198262390808014
162759,0.48400127433554385
162775,0.5208888167431497
162776,0.34523948182373676
162777,0.260815609235732
162782,0.3445508783169386
162786,0.17352109531625237
162794,0.6058876389966796
162799,0.06831820538592376
162801,0.7181357662885954
162802,0.4869928713186127
162807,0.1500887479010432
162820,0.25777224708754315
162827,0.16976868632335626
162833,0.20185558024576783
162837,0.16103594627886633
162844,0.3260491080833651
162860,0.14624831256325074
162862,0.12265992091650783
162864,0.49816712886648473
162868,0.38690927639303246
162880,0.15978402371709538
162895,0.8060137337054051
162898,0.6032738260902669
162918,0.5028882490369849
162924,0.5314542042056728
162931,0.478771180570614
162936,0.5238201585308735
162978,0.5097180455693503
162979,0.11491247946372052
162988,0.35966829624054086
162989,0.5835684865958436
163013,0.3737779701017543
163014,0.20207221610869824
163021,0.3687931309864698
163024,0.2291061501831291
