SK_ID_CURR,TARGET
159703,0.16613794203196522
159707,0.1833245004447297
159716,0.28458608791907647
159732,0.26888293390696943
159734,0.40058943368452216
159740,0.4451967055584752
159748,0.6128421852618454
159751,0.4848471033343606
159756,0.609064240983551
159758,0.8826818040705108
159767,0.5935422390961933
159769,0.8933200574038687
159775,0.4065425796423678
159802,0.2745913208992051
159804,0.3912712671446157
159817,0.39274508646807504
159818,0.018966664585259235
159824,0.09078335613299603
159837,0.07012557372278365
159840,0.1784378775036102
159842,0.8463132532099106
159851,0.05066437577019594
159865,0.7710901487694385
159866,0.5711520585292514
159872,0.47728055257990626
159874,0.2933095141043511
159879,0.2446531929012598
159883,0.39225839986803923
159884,0.31192491363675323
159898,0.7946043167652043
159903,0.552883908254481
159906,0.34506413971251604
159914,0.7182192262982418
159915,0.6288990853001335
159917,0.28294506656077417
159929,0.4457788756654989
159949,0.69739351153946
159951,0.376069812829698
159953,0.2865892446660109
159957,0.4230375098767798
159968,0.4269683978902488
159972,0.4086155201507141
159973,0.3261135765489043
159993,0.6148845341571174
160008,0.8754170038949747
160011,0.3131766511372659
160013,0.4553688304431405
160015,0.21266767327181885
160017,0.08794372962995047
160023,0.44332342309445255
160028,0.753836089621608
160035,0.5796129647697915
160074,0.5699512590935152
160076,0.6396583188667804
160077,0.4648363140227114
160080,0.2664694883867687
160084,0.502883037012673
160089,0.8965180211441338
160094,0.044691084336784
160101,0.2976236722936402
160103,0.19229806256325038
160111,0.6068050190167205
160114,0.29360315734449366
160116,0.22669541115982117
160119,0.7705808093113901
160123,0.21743212891257255
160141,0.21759822857903852
160147,0.15912611600805465
160151,0.1850086830116442
160172,0.8465361337476903
160173,0.07240157519390203
160177,0.42796109640021174
160178,0.47610811867805425
160180,0.3530356835417412
160181,0.222148861621958
160188,0.16741286424423096
160189,0.06332305136214368
160193,0.14633957472452191
160205,0.27263615861354745
160214,0.455774986599283
160215,0.5473373692176832
160217,0.17576711082725827
160262,0.12228088918080303
160263,0.30086776554883876
160273,0.7145653913354857
160282,0.7281764382574919
160295,0.7714136950021891
160297,0.5442334538514424
160303,0.09963089026808294
160305,0.3480658987930028
160309,0.2536321973702339
160324,0.1328819634706097
160338,0.7396848159284836
160366,0.49629843762584863
160375,0.20992813107778605
160381,0.23143252392520047
160398,0.3286481214638635
160400,0.24108291632362994
160406,0.28077768391855285
160410,0.2518676328604754
160411,0.06896936349400024
160418,0.2687359630504141
160440,0.0856949875969042
160441,0.3175747763815023
160450,0.8968315506695554
160465,0.21626228051932447
160470,0.4733529499606989
160471,0.5772444113934546
160472,0.8519664197282837
160479,0.37129661188557045
160490,0.21238027960955344
160500,0.640973840148785
160503,0.23167955262305906
160504,0.6463239648560393
160515,0.34794305065249853
160541,0.5661221250868961
160545,0.44052365789257847
160562,0.3343529202347725
160589,0.3083844755200724
160594,0.2931685760214078
160595,0.21917367907216803
160598,0.4013117541453009
160601,0.09276856587462502
160605,0.3993595617942631
160606,0.13146700365236422
160607,0.1273649628120128
160608,0.7253640072217743
160610,0.30470136825449895
160614,0.4974365502380369
160615,0.09897135439808165
160626,0.15903445262791707
160634,0.24308444985169422
160656,0.04705896734337078
160660,0.2608812070176831
160666,0.33480047443434313
160672,0.3655154073904669
160673,0.1917836118067431
160674,0.2075033720335402
160681,0.27877792882151065
160683,0.5552539226961353
160694,0.16488645102192603
160710,0.4087994563899217
160715,0.5661604596818377
160719,0.502904321944191
160732,0.3681656402572723
160734,0.046072592523611886
160737,0.5086485144327707
160742,0.32874442947488663
160747,0.0955597570764602
160749,0.866650987298438
160753,0.18381001523060922
160756,0.45029106008061187
160757,0.48783151381605044
160763,0.08112274990327702
160782,0.09676408760970315
160789,0.4123301811697931
160804,0.2850637991785597
160805,0.638650954014031
160813,0.13654249467950533
160815,0.07749862575127736
160819,0.21676281878437528
160820,0.6349856604525781
160822,0.23847830568749842
160823,0.28985333643074623
160837,0.6063224879047162
160841,0.24971765902865678
160847,0.5565326601532706
160861,0.5578564967683872
160886,0.16750466724936575
160891,0.5346129930942629
160897,0.5075650978171227
160914,0.4640007104973289
160915,0.7377363827698624
160929,0.6509359560743098
160930,0.0223814014567423
160931,0.09466993681320973
160935,0.5546305667679393
160939,0.4342241586440089
160953,0.21774942563201047
160954,0.19394973964944112
160962,0.39498168251800236
160966,0.1055297563664531
160982,0.28029311728411604
160983,0.134039568377681
160991,0.09646476623885443
160998,0.2578599426544342
161009,0.4978753384482812
161014,0.32286578304818186
161017,0.34905418765041196
161021,0.3285899533031722
161023,0.19807170476759836
161027,0.26581154291607906
161028,0.42074090153288524
161030,0.8599548194819191
161031,0.08507789316855727
161033,0.34483726364217415
161050,0.42312884085414404
161053,0.6175028412502765
161054,0.08590091572755208
161055,0.08694065152379414
161059,0.26853071863041955
161061,0.46418106152867783
161065,0.48299436419986863
161069,0.5990412290051365
161072,0.23689764182107728
161073,0.25185485484449405
161080,0.4105792541519096
161083,0.4207398754963223
161104,0.26811481448429775
161111,0.6215280191563592
161139,0.5936332066866753
161149,0.2432250524827481
161158,0.7483174111762245
161171,0.4895461145113439
161175,0.5787762143067425
161201,0.3051549446760713
161202,0.5992375794175344
161205,0.40814726225371856
161228,0.2902812690837099
161233,0.17762789795932757
161234,0.42357017163083943
161237,0.2676247578911639
161238,0.2991038826290514
161250,0.7694513596070286
161251,0.3099418527469339
161253,0.15737671168185924
161254,0.1733288522733041
161283,0.11146399847128453
161291,0.5143283911281544
161297,0.14405659670350462
161300,0.33779893759965424
161314,0.5638643379995623
161315,0.2504193553406756
161336,0.18729043977145998
161341,0.8064975074442234
161343,0.5399327715693543
161351,0.6392082029752933
161352,0.35781292218350585
161353,0.5957337889093484
161361,0.6359873757178373
161366,0.43037172498208903
161368,0.6386439394735889
161378,0.3793554147632645
161379,0.7734910028782431
161380,0.2779061111077396
161398,0.6817876554572876
161408,0.19569814687170192
161432,0.09390419993684605
161439,0.5575557511454711
161461,0.47648624381608246
161467,0.5463238799243288
161468,0.4188359098907556
161471,0.3592987516577179
161477,0.6152772409050595
161503,0.16253095593285546
161514,0.11623708499713242
161524,0.8102815953209849
161527,0.24319492201358467
161528,0.21595044178325346
161531,0.7161173174088205
161536,0.3339282562828459
161537,0.34676778257441354
161548,0.26514510060615576
161558,0.2169112385916909
161572,0.13952496922908159
161586,0.08695356156186822
161605,0.41497608857938384
161606,0.33361637686940493
161607,0.41257824809880744
161618,0.552550467364463
161640,0.47152179292526025
161658,0.33851008623795165
161660,0.11934517991486464
161661,0.4097534665412037
161662,0.7168578520262054
161677,0.6212961153661671
161681,0.5142577489162242
161682,0.11158904706277124
161683,0.5462226513198873
161685,0.1074855481670663
161686,0.18404415631804708
161687,0.5418122497948843
161691,0.17385025262927464
161701,0.7044451900680084
161707,0.20899689955571304
161709,0.2798603213448325
161710,0.15150061980416155
161711,0.45609318937129684
161714,0.6475688998744096
161742,0.29123803019853817
161751,0.13700091899007785
161764,0.508404546739911
161771,0.5468856173770023
161781,0.2805046492445796
161782,0.4616692043621787
161800,0.09490809082708707
161810,0.4471363421454358
161812,0.6781033289085582
161813,0.07411102525799079
161816,0.02957623370336436
161838,0.5216611256285288
161841,0.1642745449518109
161845,0.47632374727385046
161871,0.41427493528036463
161877,0.6847013105705375
161882,0.29797233889278085
161885,0.3287639344965432
161886,0.16585775478712034
161895,0.26127871922481277
161897,0.6591267488568712
161914,0.5792696009244891
161921,0.5056163787177994
161922,0.2794507438476364
161927,0.9395782636541571
161946,0.08651915179594429
161952,0.21260828509910407
161954,0.5538074171501431
161955,0.5816153147839386
161961,0.6841015531177781
161977,0.5497693587546643
161980,0.46575113371825116
161989,0.42131649334853916
161993,0.6193911960934115
162002,0.38937211359436424
162011,0.2816665941983067
162012,0.07866028795365934
162015,0.2668540743273267
162016,0.20655944813596663
162019,0.2100008513064288
162021,0.45999824733840067
162022,0.6338218022862222
162023,0.46652242292807505
162025,0.33795200691204685
162028,0.0876538360455571
162029,0.1270152784108159
162030,0.16141392423015627
162031,0.9150865183358156
162033,0.3804647461045563
162037,0.03922732784565649
162044,0.5312451180953193
162071,0.5872576526259117
162093,0.5362081251151138
162094,0.378231082948558
162100,0.09040045079043293
162102,0.6240480832514566
162105,0.5083357763281625
162109,0.5028391339449458
162116,0.5057759718977887
162117,0.04940452969260985
162118,0.6342984675776921
162120,0.5395386395601607
162125,0.32828416289766
162128,0.7982300450397415
162131,0.7924847954355344
162133,0.42644149456482316
162135,0.4442217180028219
162156,0.2356202593516987
162157,0.4274948005892007
162165,0.4498367755129735
162166,0.24476351322753118
162170,0.5062469079365834
162201,0.3601778931617774
162202,0.19174387382740618
162206,0.028694845711825727
162211,0.43656238118166896
162227,0.29413065133441124
162232,0.23041347735185025
162235,0.36633457086393123
162237,0.789920178325425
162248,0.20878563663481886
162261,0.5132103841064296
162262,0.2267943536401025
162280,0.12296817430227878
162282,0.13037255637513118
162284,0.34326509539663325
162287,0.8040758109464847
162305,0.3416843448217832
162308,0.34362307663367725
162309,0.23680658989548684
162312,0.26125780904870166
162313,0.07549732727810604
162316,0.2755321835466124
162324,0.43686225593847455
162325,0.6169434896507163
162333,0.21181250860582798
162334,0.3589183865667024
162337,0.40703957280185105
162340,0.3619087284815154
162344,0.7097632108115631
162347,0.3931047692783328
162350,0.2855235209176646
162351,0.601940651321885
162365,0.24560945174025833
162368,0.18112566435515465
162379,0.6433246496055745
162383,0.3206809881719932
162392,0.507942414246426
162393,0.44908515154810247
162397,0.35049976609638855
162398,0.7951120032639206
162406,0.5031867617358939
162410,0.4590650161338277
162418,0.03577281545146229
162420,0.587337601199932
162424,0.5191877333874789
162425,0.15123458515420563
162438,0.2754618708987065
162442,0.08213313068225132
162462,0.21615943990018643
162476,0.12721030736467212
162477,0.23767482026792386
162480,0.35723755667441676
162491,0.3029920793683221
162493,0.31350517475549333
162503,0.1409362805757762
162504,0.2693907601507061
162513,0.41094233209957587
162516,0.6751249086616276
162517,0.157397853045381
162522,0.3219625102839282
162523,0.551627260139081
162542,0.6894340708488651
162584,0.6514222681124596
162586,0.3916391845019149
162589,0.3912726002462865
162594,0.42451017953950587
162616,0.20858046783613002
162630,0.4521657560931395
162637,0.4084452032959773
162652,0.04422393292621006
162659,0.7522085973349082
162668,0.13706922006763045
162674,0.4466310329367607
162680,0.4069652890678991
162685,0.7948522853094036
162689,0.7720658896426967
162711,0.3826750265189865
162714,0.21401768323833562
162732,0.24154749133510153
162741,0.22686483920280662
162758,0.6463781803305702
162759,0.4821797957500879
162775,0.5104531059692259
162776,0.3450871430394476
162777,0.2493888238197156
162782,0.3221084123583515
162786,0.18649845449221666
162794,0.5880598535546183
162799,0.05509615491247807
162801,0.7124188175137176
162802,0.488670063120025
162807,0.14598938382284976
162820,0.26255556992402523
162827,0.17330607316471752
162833,0.1983400704753632
162837,0.16980226555862205
162844,0.2788366253348777
162860,0.1398766843239381
162862,0.13032591426838291
162864,0.5382179508876257
162868,0.4342334791302224
162880,0.17236628535894133
162895,0.7867483490968288
162898,0.6024452029828281
162918,0.5280358803338477
162924,0.5151613393150786
162931,0.4735974516124897
162936,0.4997129224916518
162978,0.4909336741752082
162979,0.1302982318627735
162988,0.3605642508565403
162989,0.5829517476725903
163013,0.34678379657963476
163014,0.18744329856342115
